airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,class,price
Multiple carriers,2019-05-27,Delhi,Cochin,14:00:00,01:30:00,690,1.0,In-flight meal not included,Economy,6943
Vistara,2019-06-09,Kolkata,Banglore,07:10:00,18:50:00,700,1.0,No Info,Economy,9555
Vistara,2019-05-15,Kolkata,Banglore,07:10:00,18:50:00,700,1.0,No Info,Economy,9345
IndiGo,2019-05-21,Delhi,Cochin,09:15:00,21:00:00,705,1.0,No Info,Economy,7318
Jet Airways,2019-06-12,Delhi,Cochin,13:00:00,19:00:00,360,1.0,In-flight meal not included,Economy,10262
Air India,2019-06-18,Banglore,Delhi,05:45:00,08:45:00,180,0.0,No Info,Economy,6961
Air India,2019-03-09,Delhi,Cochin,21:30:00,19:15:00,1305,2.0,No Info,Economy,11762
Jet Airways,2019-05-12,Kolkata,Banglore,09:35:00,22:05:00,750,1.0,No Info,Economy,14151
Multiple carriers,2019-06-06,Delhi,Cochin,10:35:00,19:15:00,520,1.0,No Info,Economy,7354
Vistara,2019-03-03,Banglore,New Delhi,09:50:00,12:35:00,165,0.0,No Info,Economy,8028
GoAir,2019-06-06,Delhi,Cochin,14:25:00,19:35:00,310,1.0,No Info,Economy,7870
Jet Airways,2019-06-09,Delhi,Cochin,19:45:00,19:00:00,1395,1.0,In-flight meal not included,Economy,10577
Jet Airways,2019-03-18,Banglore,New Delhi,07:00:00,15:15:00,495,1.0,No Info,Economy,12284
IndiGo,2019-03-09,Delhi,Cochin,06:40:00,21:20:00,880,2.0,No Info,Economy,8146
Multiple carriers,2019-06-09,Delhi,Cochin,10:00:00,01:30:00,930,1.0,No Info,Economy,13377
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,10:45:00,950,1.0,No Info,Economy,13817
Multiple carriers,2019-06-24,Delhi,Cochin,07:00:00,21:00:00,840,1.0,No Info,Economy,7618
Jet Airways,2019-05-24,Banglore,Delhi,07:10:00,10:10:00,180,0.0,In-flight meal not included,Economy,4030
Air India,2019-05-18,Kolkata,Banglore,10:00:00,05:25:00,1165,2.0,No Info,Economy,14109
Vistara,2019-04-01,Banglore,Delhi,11:30:00,14:20:00,170,0.0,No Info,Economy,5403
Jet Airways,2019-03-06,Delhi,Cochin,05:25:00,04:25:00,1380,2.0,In-flight meal not included,Economy,16389
IndiGo,2019-06-03,Delhi,Cochin,17:05:00,22:25:00,320,1.0,No Info,Economy,6493
IndiGo,2019-06-03,Delhi,Cochin,16:00:00,21:00:00,300,1.0,No Info,Economy,6593
IndiGo,2019-05-06,Banglore,Delhi,01:30:00,04:15:00,165,0.0,No Info,Economy,4284
IndiGo,2019-03-09,Delhi,Cochin,07:45:00,13:40:00,355,1.0,No Info,Economy,6755
IndiGo,2019-04-03,Kolkata,Banglore,19:20:00,23:45:00,265,1.0,No Info,Economy,3480
SpiceJet,2019-05-09,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No check-in baggage included,Economy,3573
Jet Airways,2019-03-01,Banglore,New Delhi,08:00:00,07:40:00,1420,1.0,No Info,Economy,22270
Jet Airways,2019-03-01,Banglore,New Delhi,16:55:00,07:40:00,885,1.0,1 Long layover,Economy,26890
Multiple carriers,2019-05-09,Delhi,Cochin,08:30:00,19:00:00,630,1.0,No Info,Economy,9627
Air Asia,2019-06-12,Kolkata,Banglore,06:50:00,10:30:00,220,1.0,No Info,Economy,5162
SpiceJet,2019-03-09,Kolkata,Banglore,17:15:00,19:45:00,150,0.0,No Info,Economy,4622
IndiGo,2019-03-03,Delhi,Cochin,21:05:00,00:20:00,195,0.0,No Info,Economy,7673
IndiGo,2019-05-15,Delhi,Cochin,17:05:00,22:15:00,310,1.0,No Info,Economy,6027
SpiceJet,2019-04-01,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No Info,Economy,4812
Air Asia,2019-05-15,Kolkata,Banglore,07:35:00,23:30:00,955,1.0,No Info,Economy,5192
SpiceJet,2019-04-27,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No check-in baggage included,Economy,3841
IndiGo,2019-03-01,Banglore,New Delhi,16:15:00,20:35:00,260,1.0,No Info,Economy,7917
Air India,2019-06-09,Delhi,Cochin,05:15:00,06:50:00,1535,1.0,No Info,Economy,6587
Jet Airways,2019-03-01,Banglore,New Delhi,11:40:00,09:30:00,1310,1.0,No Info,Economy,25735
Air Asia,2019-06-09,Kolkata,Banglore,07:35:00,19:25:00,710,1.0,No Info,Economy,7870
Multiple carriers,2019-06-01,Delhi,Cochin,06:40:00,19:00:00,740,1.0,No Info,Economy,11200
Vistara,2019-03-18,Banglore,New Delhi,21:10:00,00:05:00,175,0.0,No Info,Economy,11598
Multiple carriers,2019-06-09,Delhi,Cochin,10:00:00,21:00:00,660,1.0,No Info,Economy,7408
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,19:50:00,345,1.0,No Info,Economy,14571
Jet Airways,2019-05-09,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,In-flight meal not included,Economy,13029
IndiGo,2019-06-06,Delhi,Cochin,08:35:00,22:30:00,835,1.0,No Info,Economy,6442
Jet Airways,2019-03-01,Banglore,New Delhi,08:00:00,18:25:00,625,1.0,No Info,Economy,26890
Jet Airways,2019-06-12,Kolkata,Banglore,18:55:00,12:00:00,1025,1.0,No Info,Economy,13044
Jet Airways,2019-05-01,Kolkata,Banglore,06:30:00,08:15:00,1545,1.0,In-flight meal not included,Economy,9663
SpiceJet,2019-06-01,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No check-in baggage included,Economy,3543
Air Asia,2019-05-18,Banglore,Delhi,11:10:00,13:55:00,165,0.0,No Info,Economy,4483
Jet Airways,2019-04-18,Banglore,Delhi,15:15:00,18:10:00,175,0.0,No Info,Economy,7229
Air India,2019-06-15,Delhi,Cochin,05:55:00,19:15:00,800,2.0,No Info,Economy,12646
Jet Airways,2019-06-27,Delhi,Cochin,13:25:00,19:00:00,1775,2.0,No Info,Economy,12819
Air India,2019-03-12,Mumbai,Hyderabad,05:55:00,20:35:00,880,1.0,No Info,Economy,6901
Jet Airways,2019-04-01,Kolkata,Banglore,14:05:00,22:35:00,510,1.0,No Info,Economy,13364
GoAir,2019-06-18,Banglore,Delhi,20:55:00,23:40:00,165,0.0,No Info,Economy,3419
SpiceJet,2019-04-15,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No Info,Economy,5830
Vistara,2019-06-12,Chennai,Kolkata,07:05:00,09:20:00,135,0.0,No Info,Economy,3687
Multiple carriers,2019-06-24,Delhi,Cochin,11:25:00,19:15:00,470,1.0,No Info,Economy,7155
Jet Airways,2019-06-01,Delhi,Cochin,11:30:00,12:35:00,1505,1.0,In-flight meal not included,Economy,10262
Jet Airways,2019-06-15,Delhi,Cochin,18:15:00,12:35:00,1100,1.0,In-flight meal not included,Economy,10262
Jet Airways,2019-03-21,Delhi,Cochin,16:00:00,18:50:00,1610,1.0,In-flight meal not included,Economy,5963
Jet Airways,2019-06-27,Delhi,Cochin,05:30:00,19:00:00,810,2.0,In-flight meal not included,Economy,11507
Jet Airways,2019-03-06,Banglore,New Delhi,08:00:00,05:05:00,1265,1.0,No Info,Economy,14815
Air India,2019-05-21,Kolkata,Banglore,16:45:00,08:55:00,970,2.0,No Info,Economy,14960
Air India,2019-03-21,Delhi,Cochin,17:15:00,19:15:00,1560,2.0,No Info,Economy,8245
Jet Airways,2019-03-24,Mumbai,Hyderabad,15:50:00,17:20:00,90,0.0,No Info,Economy,5678
Jet Airways,2019-06-06,Kolkata,Banglore,16:30:00,22:35:00,365,1.0,In-flight meal not included,Economy,10844
Jet Airways,2019-03-18,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,No Info,Economy,5678
Jet Airways,2019-05-18,Kolkata,Banglore,20:25:00,22:05:00,1540,1.0,No Info,Economy,14151
Jet Airways,2019-05-09,Kolkata,Banglore,21:10:00,04:40:00,450,1.0,No Info,Economy,14388
Jet Airways,2019-06-27,Delhi,Cochin,20:00:00,04:25:00,505,2.0,No Info,Economy,16263
SpiceJet,2019-03-12,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,Economy,6300
Vistara,2019-04-06,Banglore,Delhi,19:30:00,22:15:00,165,0.0,No Info,Economy,5613
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,10:55:00,1075,1.0,No Info,Economy,12121
Jet Airways,2019-05-01,Kolkata,Banglore,06:30:00,18:15:00,705,1.0,In-flight meal not included,Economy,10844
Jet Airways,2019-05-12,Kolkata,Banglore,20:25:00,14:25:00,1080,1.0,No Info,Economy,13067
IndiGo,2019-06-06,Banglore,Delhi,18:25:00,21:20:00,175,0.0,No Info,Economy,4823
Jet Airways,2019-05-15,Kolkata,Banglore,16:30:00,18:15:00,1545,1.0,In-flight meal not included,Economy,10844
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,23:35:00,570,1.0,No Info,Economy,13626
IndiGo,2019-06-12,Kolkata,Banglore,19:20:00,23:45:00,265,1.0,No Info,Economy,3574
IndiGo,2019-03-03,Banglore,New Delhi,00:40:00,03:25:00,165,0.0,No Info,Economy,6144
Jet Airways,2019-05-15,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,In-flight meal not included,Economy,2228
Jet Airways,2019-03-06,Delhi,Cochin,19:10:00,19:45:00,1475,2.0,No Info,Economy,19329
Air Asia,2019-04-15,Kolkata,Banglore,07:35:00,23:30:00,955,1.0,No Info,Economy,5192
Jet Airways,2019-05-18,Delhi,Cochin,19:15:00,19:00:00,1425,1.0,In-flight meal not included,Economy,12373
Jet Airways,2019-06-12,Delhi,Cochin,11:30:00,12:35:00,1505,1.0,In-flight meal not included,Economy,10262
IndiGo,2019-05-21,Delhi,Cochin,09:15:00,01:30:00,975,1.0,No Info,Economy,7318
Jet Airways,2019-06-15,Delhi,Cochin,18:25:00,04:25:00,600,2.0,No Info,Economy,14237
Vistara,2019-03-15,Banglore,New Delhi,07:00:00,09:40:00,160,0.0,No Info,Economy,6138
SpiceJet,2019-06-03,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No Info,Economy,3873
Air India,2019-03-03,Delhi,Cochin,05:10:00,08:00:00,170,0.0,No Info,Economy,7931
Jet Airways,2019-04-01,Banglore,Delhi,18:55:00,22:00:00,185,0.0,In-flight meal not included,Economy,4544
Jet Airways,2019-05-21,Delhi,Cochin,08:00:00,19:00:00,660,1.0,In-flight meal not included,Economy,12898
Air India,2019-03-24,Banglore,New Delhi,10:00:00,12:45:00,165,0.0,No Info,Economy,4441
Jet Airways,2019-06-06,Delhi,Cochin,14:35:00,04:25:00,830,2.0,No Info,Economy,13376
Multiple carriers,2019-06-12,Delhi,Cochin,13:00:00,01:30:00,750,1.0,No Info,Economy,7198
Jet Airways,2019-04-06,Delhi,Cochin,07:05:00,19:00:00,715,1.0,In-flight meal not included,Economy,5406
Air India,2019-03-18,Banglore,New Delhi,17:00:00,19:45:00,165,0.0,No Info,Economy,11633
IndiGo,2019-06-27,Delhi,Cochin,10:35:00,21:00:00,625,1.0,No Info,Economy,5894
Vistara,2019-03-06,Mumbai,Hyderabad,15:40:00,09:25:00,1065,1.0,No Info,Economy,12395
Air India,2019-03-24,Kolkata,Banglore,20:30:00,12:30:00,960,1.0,No Info,Economy,12173
SpiceJet,2019-04-18,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No Info,Economy,4174
Jet Airways,2019-06-09,Delhi,Cochin,11:00:00,14:15:00,195,0.0,No Info,Economy,9564
IndiGo,2019-03-03,Delhi,Cochin,08:35:00,21:20:00,765,2.0,No Info,Economy,8049
Jet Airways,2019-06-15,Delhi,Cochin,08:00:00,19:00:00,660,1.0,No Info,Economy,14714
IndiGo,2019-04-12,Banglore,Delhi,18:55:00,21:50:00,175,0.0,No Info,Economy,5780
Jet Airways,2019-05-24,Kolkata,Banglore,21:10:00,12:00:00,890,1.0,In-flight meal not included,Economy,9663
SpiceJet,2019-05-03,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No check-in baggage included,Economy,3841
Jet Airways,2019-03-21,Banglore,New Delhi,09:45:00,14:25:00,280,1.0,In-flight meal not included,Economy,7280
Jet Airways,2019-03-01,Banglore,New Delhi,14:05:00,20:20:00,375,1.0,No Info,Economy,27992
Air India,2019-05-18,Delhi,Cochin,03:50:00,19:15:00,925,1.0,No Info,Economy,8879
IndiGo,2019-03-21,Delhi,Cochin,02:35:00,08:30:00,355,1.0,No Info,Economy,8470
SpiceJet,2019-03-01,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,Economy,7718
IndiGo,2019-06-24,Banglore,Delhi,06:05:00,08:50:00,165,0.0,No Info,Economy,3943
Jet Airways,2019-06-24,Delhi,Cochin,09:35:00,04:25:00,1130,2.0,No Info,Economy,13292
IndiGo,2019-04-21,Delhi,Cochin,02:00:00,07:45:00,345,1.0,No Info,Economy,6258
IndiGo,2019-03-09,Banglore,New Delhi,17:55:00,22:55:00,300,1.0,No Info,Economy,6351
IndiGo,2019-05-18,Banglore,Delhi,10:10:00,13:00:00,170,0.0,No Info,Economy,3943
Air India,2019-05-21,Kolkata,Banglore,09:50:00,08:55:00,1385,2.0,No Info,Economy,14960
Jet Airways,2019-06-15,Delhi,Cochin,09:35:00,04:25:00,1130,2.0,No Info,Economy,13292
Jet Airways,2019-03-24,Kolkata,Banglore,18:55:00,08:10:00,795,1.0,No Info,Economy,14231
IndiGo,2019-06-01,Mumbai,Hyderabad,21:20:00,22:50:00,90,0.0,No Info,Economy,2227
SpiceJet,2019-06-12,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No Info,Economy,2753
Jet Airways,2019-06-12,Delhi,Cochin,09:40:00,12:35:00,1615,2.0,In-flight meal not included,Economy,10368
IndiGo,2019-06-27,Kolkata,Banglore,20:25:00,23:10:00,165,0.0,No Info,Economy,4804
Jet Airways,2019-06-24,Delhi,Cochin,21:25:00,19:00:00,1295,2.0,No Info,Economy,13292
Jet Airways,2019-04-01,Kolkata,Banglore,08:25:00,20:45:00,740,1.0,No Info,Economy,12681
Multiple carriers,2019-06-01,Delhi,Cochin,07:10:00,22:30:00,920,1.0,No Info,Economy,7038
Jet Airways,2019-06-09,Delhi,Cochin,21:50:00,19:00:00,1270,1.0,No Info,Economy,14714
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,19:50:00,1495,1.0,In-flight meal not included,Economy,10844
Jet Airways,2019-06-09,Kolkata,Banglore,08:25:00,04:40:00,1215,1.0,In-flight meal not included,Economy,8586
Multiple carriers,2019-06-27,Delhi,Cochin,13:15:00,22:30:00,555,1.0,No Info,Economy,8018
SpiceJet,2019-03-06,Delhi,Cochin,16:35:00,22:50:00,375,1.0,No Info,Economy,7185
Multiple carriers,2019-03-03,Delhi,Cochin,08:00:00,15:30:00,450,1.0,No Info,Economy,17057
Air India,2019-05-18,Delhi,Cochin,23:00:00,07:40:00,520,1.0,No Info,Economy,8372
Air India,2019-03-06,Mumbai,Hyderabad,21:05:00,22:25:00,80,0.0,No Info,Economy,5462
Jet Airways,2019-05-27,Delhi,Cochin,19:15:00,19:00:00,1425,1.0,No Info,Economy,16079
Air India,2019-03-03,Delhi,Cochin,05:00:00,19:15:00,2295,2.0,No Info,Economy,10283
Jet Airways,2019-06-01,Delhi,Cochin,19:15:00,12:35:00,1040,1.0,In-flight meal not included,Economy,10262
Multiple carriers,2019-04-09,Delhi,Cochin,17:00:00,01:30:00,510,1.0,No Info,Economy,6838
Jet Airways,2019-06-12,Delhi,Cochin,20:00:00,04:25:00,505,2.0,In-flight meal not included,Economy,12410
IndiGo,2019-04-24,Kolkata,Banglore,15:30:00,18:05:00,155,0.0,No Info,Economy,4804
Jet Airways,2019-05-21,Delhi,Cochin,20:00:00,04:25:00,505,2.0,In-flight meal not included,Economy,15318
Jet Airways,2019-06-09,Delhi,Cochin,07:05:00,19:00:00,715,1.0,No Info,Economy,14714
IndiGo,2019-05-24,Banglore,Delhi,22:10:00,01:00:00,170,0.0,No Info,Economy,3419
Jet Airways,2019-03-27,Delhi,Cochin,06:20:00,19:45:00,2245,2.0,No Info,Economy,12273
Multiple carriers,2019-03-21,Delhi,Cochin,08:00:00,18:50:00,650,1.0,No Info,Economy,11667
Multiple carriers,2019-06-12,Delhi,Cochin,07:30:00,19:00:00,690,1.0,No Info,Economy,10877
Air India,2019-05-21,Kolkata,Banglore,08:20:00,23:15:00,895,2.0,No Info,Economy,13164
Air Asia,2019-05-12,Banglore,Delhi,11:10:00,13:55:00,165,0.0,No Info,Economy,3383
Jet Airways,2019-06-15,Delhi,Cochin,09:00:00,12:35:00,1655,1.0,In-flight meal not included,Economy,10262
Vistara,2019-04-27,Banglore,Delhi,09:45:00,12:35:00,170,0.0,No Info,Economy,5613
Air India,2019-06-01,Delhi,Cochin,13:15:00,09:25:00,1210,2.0,No Info,Economy,10467
IndiGo,2019-03-15,Banglore,New Delhi,19:35:00,00:35:00,300,1.0,No Info,Economy,10509
Jet Airways,2019-03-01,Banglore,New Delhi,05:45:00,18:25:00,760,1.0,No Info,Economy,26890
Multiple carriers,2019-06-06,Delhi,Cochin,09:45:00,22:30:00,765,1.0,No Info,Economy,9646
Jet Airways,2019-06-24,Delhi,Cochin,09:25:00,04:25:00,1140,2.0,No Info,Economy,13882
GoAir,2019-05-09,Kolkata,Banglore,16:40:00,00:15:00,455,1.0,No Info,Economy,8777
IndiGo,2019-06-01,Banglore,Delhi,01:30:00,04:15:00,165,0.0,No Info,Economy,4077
IndiGo,2019-04-03,Kolkata,Banglore,17:15:00,19:50:00,155,0.0,No Info,Economy,4174
Jet Airways,2019-06-09,Delhi,Cochin,14:35:00,04:25:00,830,2.0,No Info,Economy,13376
SpiceJet,2019-06-18,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No Info,Economy,3873
Jet Airways,2019-06-06,Kolkata,Banglore,17:00:00,23:35:00,395,1.0,In-flight meal not included,Economy,13469
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,20:45:00,1550,1.0,In-flight meal not included,Economy,10844
Air India,2019-06-09,Delhi,Cochin,09:45:00,09:25:00,1420,1.0,No Info,Economy,7690
Jet Airways,2019-06-21,Banglore,Delhi,18:55:00,22:00:00,185,0.0,No Info,Economy,8541
IndiGo,2019-04-15,Delhi,Cochin,05:05:00,12:10:00,425,1.0,No Info,Economy,6287
Jet Airways,2019-05-09,Delhi,Cochin,20:55:00,04:25:00,450,1.0,No Info,Economy,15554
Vistara,2019-05-12,Kolkata,Banglore,20:20:00,20:20:00,1440,1.0,No Info,Economy,8610
IndiGo,2019-04-27,Delhi,Cochin,02:00:00,07:25:00,325,1.0,No Info,Economy,5796
IndiGo,2019-03-09,Kolkata,Banglore,14:20:00,16:55:00,155,0.0,No Info,Economy,4148
Jet Airways,2019-06-24,Delhi,Cochin,20:00:00,04:25:00,505,2.0,No Info,Economy,14300
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,23:35:00,570,1.0,No Info,Economy,14781
Vistara,2019-05-01,Kolkata,Banglore,17:00:00,10:45:00,1065,1.0,No Info,Economy,9187
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,18:00:00,1500,1.0,No Info,Economy,11467
Air India,2019-05-06,Delhi,Cochin,09:45:00,09:25:00,1420,,No Info,Economy,7480
SpiceJet,2019-04-09,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No Info,Economy,3873
SpiceJet,2019-04-21,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No check-in baggage included,Economy,4807
IndiGo,2019-04-15,Delhi,Cochin,14:25:00,17:40:00,195,0.0,No Info,Economy,6015
Multiple carriers,2019-06-24,Delhi,Cochin,13:15:00,22:30:00,555,1.0,No Info,Economy,8018
Jet Airways,2019-05-01,Kolkata,Banglore,08:25:00,18:15:00,590,1.0,In-flight meal not included,Economy,10844
IndiGo,2019-03-21,Banglore,New Delhi,10:10:00,13:00:00,170,0.0,No Info,Economy,4777
Air India,2019-06-21,Mumbai,Hyderabad,21:05:00,22:25:00,80,0.0,No Info,Economy,3100
Jet Airways,2019-05-21,Banglore,Delhi,17:45:00,20:45:00,180,0.0,In-flight meal not included,Economy,4030
Vistara,2019-05-21,Kolkata,Banglore,07:10:00,09:05:00,1555,1.0,No Info,Economy,8452
SpiceJet,2019-05-15,Banglore,Delhi,21:10:00,00:05:00,175,0.0,No check-in baggage included,Economy,3573
Air Asia,2019-05-24,Kolkata,Banglore,06:50:00,10:30:00,220,1.0,No Info,Economy,5162
Jet Airways,2019-06-06,Delhi,Cochin,21:50:00,19:00:00,1270,1.0,In-flight meal not included,Economy,10262
Jet Airways,2019-06-24,Delhi,Cochin,05:30:00,12:35:00,425,2.0,No Info,Economy,14441
Air Asia,2019-03-24,Kolkata,Banglore,15:25:00,22:55:00,450,2.0,No Info,Economy,11245
IndiGo,2019-04-06,Banglore,Delhi,23:30:00,02:20:00,170,0.0,No Info,Economy,4591
IndiGo,2019-03-24,Banglore,New Delhi,21:20:00,00:15:00,175,0.0,No Info,Economy,5694
Jet Airways,2019-03-09,Delhi,Cochin,18:15:00,18:50:00,1475,1.0,In-flight meal not included,Economy,14053
Jet Airways,2019-06-27,Delhi,Cochin,11:00:00,14:15:00,195,0.0,In-flight meal not included,Economy,7202
SpiceJet,2019-06-15,Banglore,Delhi,21:10:00,00:05:00,175,0.0,No Info,Economy,3971
Vistara,2019-05-15,Kolkata,Banglore,07:10:00,20:20:00,790,1.0,No Info,Economy,8610
Jet Airways,2019-05-09,Delhi,Cochin,08:00:00,04:25:00,1225,1.0,In-flight meal not included,Economy,12373
Jet Airways,2019-06-09,Kolkata,Banglore,18:55:00,08:15:00,800,1.0,No Info,Economy,14939
Jet Airways,2019-06-15,Delhi,Cochin,09:40:00,04:25:00,1125,2.0,No Info,Economy,13014
Jet Airways,2019-05-12,Kolkata,Banglore,21:10:00,16:20:00,1150,1.0,In-flight meal not included,Economy,10844
Air India,2019-03-27,Delhi,Cochin,16:40:00,19:15:00,1595,2.0,No Info,Economy,8656
Jet Airways,2019-05-01,Kolkata,Banglore,09:35:00,14:25:00,1730,1.0,In-flight meal not included,Economy,9314
IndiGo,2019-04-27,Banglore,Delhi,04:00:00,06:50:00,170,0.0,No Info,Economy,4423
SpiceJet,2019-06-18,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No Info,Economy,3625
IndiGo,2019-06-27,Delhi,Cochin,05:35:00,08:50:00,195,0.0,No Info,Economy,5000
Multiple carriers,2019-06-09,Delhi,Cochin,11:35:00,01:30:00,835,3.0,No Info,Economy,15419
Air India,2019-05-18,Delhi,Cochin,09:45:00,09:25:00,1420,1.0,No Info,Economy,8372
IndiGo,2019-04-15,Banglore,Delhi,10:10:00,13:00:00,170,0.0,No Info,Economy,4423
Air India,2019-03-15,Banglore,New Delhi,05:50:00,12:05:00,1815,2.0,No Info,Economy,7664
Multiple carriers,2019-05-18,Delhi,Cochin,10:35:00,19:15:00,520,1.0,No Info,Economy,8309
SpiceJet,2019-06-03,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No Info,Economy,5830
IndiGo,2019-05-06,Banglore,Delhi,00:30:00,03:25:00,175,0.0,No Info,Economy,4284
Jet Airways,2019-05-27,Delhi,Cochin,23:05:00,19:00:00,1195,2.0,No Info,Economy,15129
Jet Airways,2019-05-12,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,No Info,Economy,5678
IndiGo,2019-03-03,Delhi,Cochin,05:35:00,08:50:00,195,0.0,No Info,Economy,7673
Multiple carriers,2019-06-06,Delhi,Cochin,06:00:00,21:00:00,900,1.0,No Info,Economy,7005
Multiple carriers,2019-03-27,Delhi,Cochin,07:05:00,21:20:00,855,2.0,No Info,Economy,6128
Jet Airways,2019-05-24,Kolkata,Banglore,06:30:00,09:20:00,1610,1.0,No Info,Economy,14178
Air India,2019-04-01,Kolkata,Banglore,10:00:00,23:15:00,795,1.0,No Info,Economy,7893
IndiGo,2019-05-18,Mumbai,Hyderabad,06:25:00,07:55:00,90,0.0,No Info,Economy,4392
SpiceJet,2019-05-24,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No Info,Economy,3597
Jet Airways,2019-03-18,Banglore,New Delhi,14:05:00,19:10:00,305,1.0,No Info,Economy,14815
SpiceJet,2019-06-18,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No check-in baggage included,Economy,3543
Air India,2019-03-01,Mumbai,Hyderabad,19:30:00,20:45:00,75,0.0,No Info,Economy,15385
IndiGo,2019-03-06,Delhi,Cochin,08:35:00,22:20:00,825,1.0,No Info,Economy,7514
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,16:20:00,1285,1.0,In-flight meal not included,Economy,10844
Jet Airways,2019-05-27,Delhi,Cochin,20:55:00,04:25:00,450,1.0,In-flight meal not included,Economy,12898
Jet Airways,2019-04-09,Banglore,Delhi,06:00:00,08:45:00,165,0.0,In-flight meal not included,Economy,4544
Jet Airways,2019-05-09,Delhi,Cochin,11:40:00,19:00:00,440,2.0,In-flight meal not included,Economy,19644
Air India,2019-03-09,Delhi,Cochin,23:00:00,07:40:00,520,1.0,No Info,Economy,10840
Multiple carriers,2019-06-15,Delhi,Cochin,10:35:00,19:15:00,520,1.0,No Info,Economy,8614
SpiceJet,2019-05-15,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No Info,Economy,3873
Air India,2019-05-21,Delhi,Cochin,08:00:00,19:15:00,675,1.0,No Info,Economy,8372
IndiGo,2019-06-27,Delhi,Cochin,11:25:00,01:30:00,845,1.0,No Info,Economy,5684
Jet Airways,2019-04-09,Banglore,Delhi,18:55:00,22:00:00,185,0.0,No Info,Economy,7229
Jet Airways,2019-06-15,Delhi,Cochin,09:40:00,12:35:00,1615,2.0,In-flight meal not included,Economy,10368
SpiceJet,2019-03-03,Banglore,New Delhi,05:45:00,08:35:00,170,0.0,No Info,Economy,6860
IndiGo,2019-06-03,Delhi,Cochin,07:35:00,16:10:00,515,1.0,No Info,Economy,7514
Multiple carriers,2019-05-21,Delhi,Cochin,09:45:00,18:10:00,505,1.0,No Info,Economy,9646
IndiGo,2019-04-15,Delhi,Cochin,06:50:00,16:10:00,560,1.0,No Info,Economy,6442
Vistara,2019-05-21,Chennai,Kolkata,07:05:00,09:20:00,135,0.0,No Info,Economy,3687
Jet Airways,2019-05-06,Kolkata,Banglore,06:30:00,12:00:00,330,1.0,No Info,Economy,14388
Air India,2019-04-24,Kolkata,Banglore,20:45:00,23:20:00,155,0.0,No Info,Economy,4145
Air India,2019-06-18,Delhi,Cochin,14:05:00,17:55:00,230,0.0,No Info,Economy,5201
IndiGo,2019-05-15,Banglore,Delhi,01:30:00,04:15:00,165,0.0,No Info,Economy,3419
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,18:15:00,1400,1.0,In-flight meal not included,Economy,10844
